user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
2510,3.326530612244898,0.7835356057289178,3.0,1,5,98,4,1.1315366637480975,0.0,0.02040816326530612,0.11224489795918367,0.40816326530612246,0.4387755102040816,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,98,0.098,418.3673469387755,156.2087809717575,-0.15072010918197146,0.6374178139456683,0.5303486778243114,3.4772507214268695,0.35685360122399756
2511,2.475806451612903,1.4053539303504776,3.0,0,5,124,5,1.6026624624779788,0.14516129032258066,0.0967741935483871,0.20161290322580644,0.2661290322580645,0.27419354838709675,0.016129032258064516,0.16129032258064518,0.14516129032258066,0.016129032258064516,124,0.124,326.9516129032258,152.72270715885784,-0.8978470736090682,1.4451606251798284,1.3084153222518533,3.3736535252219713,0.3549386894717956
2512,3.569037656903766,0.866294336081715,4.0,0,5,239,5,1.2497376998460248,0.0041841004184100415,0.008368200836820083,0.0794979079497908,0.3514644351464435,0.4351464435146444,0.12133891213389121,0.12552301255230125,0.0041841004184100415,0.12133891213389121,239,0.239,335.6569037656904,176.10739497102972,0.1595846365271475,0.7212199173440771,0.599594191269598,3.4094530203766182,0.4161404029524854
2513,2.9107142857142856,1.0688952812955208,3.0,0,5,280,5,1.4065713449240909,0.03571428571428571,0.075,0.15714285714285714,0.42857142857142855,0.28214285714285714,0.02142857142857143,0.05714285714285714,0.03571428571428571,0.02142857142857143,280,0.28,303.27142857142854,175.77039205158013,-0.4726885901686595,0.9307407651471353,0.7756839157845306,3.383402875882945,0.3739717559845057
2514,3.580246913580247,0.8640630406814103,4.0,1,5,81,4,1.1788036947089207,0.0,0.037037037037037035,0.04938271604938271,0.2962962962962963,0.5308641975308642,0.08641975308641975,0.08641975308641975,0.0,0.08641975308641975,81,0.081,370.9753086419753,181.6250929324361,0.24429914723639265,0.8816630150789968,0.6996898026298668,3.3359477663438546,0.3850064538659456
2515,3.4523809523809526,0.7547942009013354,4.0,1,5,126,4,1.1023904059669565,0.0,0.015873015873015872,0.07142857142857142,0.3968253968253968,0.47619047619047616,0.03968253968253968,0.03968253968253968,0.0,0.03968253968253968,126,0.126,402.2063492063492,160.28086934929286,0.12306420630560776,0.8354895851038452,0.6630913973826673,3.3293167460753446,0.384196889935491
2516,2.8943661971830985,1.7123156171541434,3.0,0,5,142,5,1.621386169602494,0.19718309859154928,0.02112676056338028,0.1056338028169014,0.20422535211267606,0.30985915492957744,0.1619718309859155,0.35915492957746475,0.19718309859154928,0.1619718309859155,142,0.142,368.14084507042253,171.0207399620091,-0.5842368435869728,1.6996725792809309,1.346481150749395,3.4786030407700714,0.3040662993624638
2517,3.0896860986547083,1.078467126278562,3.0,0,5,223,5,1.4348441822673186,0.03139013452914798,0.04484304932735426,0.15695067264573992,0.39461883408071746,0.31390134529147984,0.05829596412556054,0.08968609865470853,0.03139013452914798,0.05829596412556054,223,0.223,317.7578475336323,159.4927054132279,-0.1577082217785784,1.0197654603186441,0.7822112295788332,3.247394320433287,0.38469393678904296
2518,4.272300469483568,0.7467115731279215,4.0,1,5,213,4,1.0288036865152046,0.0,0.009389671361502348,0.009389671361502348,0.09389671361502347,0.47417840375586856,0.4131455399061033,0.4131455399061033,0.0,0.4131455399061033,213,0.213,352.2018779342723,173.11824292717554,1.015279204167229,0.8089831927282597,1.1201873458020364,3.257021265316339,0.4768489453099657
2519,3.2211538461538463,1.1626783237119285,3.0,1,5,208,4,1.5212048257369095,0.0,0.07211538461538461,0.21153846153846154,0.2980769230769231,0.25961538461538464,0.15865384615384615,0.15865384615384615,0.0,0.15865384615384615,208,0.208,293.50961538461536,185.216885280711,-0.06365245901751898,0.9596941897155419,0.7844535472492739,3.284806305171365,0.42459380017150733
2520,2.926984126984127,0.5680468125743754,3.0,2,4,315,2,0.850448968483758,0.0,0.0,0.2,0.6730158730158731,0.12698412698412698,0.0,0.0,0.0,0.0,315,0.315,314.22222222222223,163.95121657196736,-0.4500552482882266,0.5668327547872299,0.5854309345493771,3.3770393752723535,0.3903392569586509
2521,3.747826086956522,0.5103056920253792,4.0,3,5,115,2,0.7383824287574974,0.0,0.0,0.0,0.28695652173913044,0.6782608695652174,0.034782608695652174,0.034782608695652174,0.0,0.034782608695652174,115,0.115,343.5826086956522,196.27567359651724,0.23580488892603374,0.5429549038298724,0.5086641825542153,3.512021198030488,0.30296723955044935
2522,3.318840579710145,0.6061632866594419,3.0,2,5,69,3,0.9098507431858434,0.0,0.0,0.057971014492753624,0.5797101449275363,0.34782608695652173,0.014492753623188406,0.014492753623188406,0.0,0.014492753623188406,69,0.069,216.8840579710145,151.2102681146049,0.20329337697398842,0.5575007607250686,0.46156053992220303,3.1155472027361566,0.454807195185537
2523,3.5,0.7559289460184544,4.0,2,4,8,2,0.9002560512685369,0.0,0.0,0.125,0.25,0.625,0.0,0.0,0.0,0.0,8,0.008,224.875,117.82121746830784,0.11750652971824332,0.8482277432407617,0.725986726857381,3.382493470281757,0.33972749485627446
2524,2.6422018348623855,1.5900322369188136,3.0,0,5,109,5,1.7718948321817207,0.10091743119266056,0.1834862385321101,0.1834862385321101,0.1926605504587156,0.1834862385321101,0.1559633027522936,0.25688073394495414,0.10091743119266056,0.1559633027522936,109,0.109,354.38532110091745,172.31221170031262,-0.517239749188243,1.6569070860307449,1.4562802985537195,3.1594415840506285,0.4770462612166606
2525,3.8846153846153846,0.7114449002936533,4.0,2,5,26,3,1.0291047471566142,0.0,0.0,0.038461538461538464,0.19230769230769232,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,26,0.026,470.6923076923077,190.1714530061269,0.30639996801439234,0.4879125581160348,0.42127497245679507,3.5782154166009925,0.4594028008213337
2526,3.3846153846153846,0.8861234593524682,3.0,1,5,78,4,1.2418540236370421,0.0,0.038461538461538464,0.0641025641025641,0.46153846153846156,0.34615384615384615,0.08974358974358974,0.08974358974358974,0.0,0.08974358974358974,78,0.078,384.3076923076923,180.13655049205536,-0.13773231287812873,0.7935621202893881,0.6292699314064694,3.5223476974935135,0.3001071070482285
2527,3.101123595505618,1.177873120002018,3.0,1,5,89,4,1.5007846372305758,0.0,0.11235955056179775,0.15730337078651685,0.39325842696629215,0.19101123595505617,0.14606741573033707,0.14606741573033707,0.0,0.14606741573033707,89,0.089,333.19101123595505,181.33099296367695,-0.24877139194814982,1.0086328959559236,0.8442499502470578,3.3498949874537676,0.4274844729592632
2528,3.64,0.9205144967764007,4.0,1,5,50,4,1.2911851992616734,0.0,0.02,0.06,0.36,0.38,0.18,0.18,0.0,0.18,50,0.05,281.76,197.32150911439862,0.1664364780918097,0.7511409243377792,0.6304971774882935,3.4735635219081904,0.41249977756647
2529,3.56140350877193,0.9066725637431695,4.0,1,5,57,4,1.2509743949428105,0.0,0.03508771929824561,0.07017543859649122,0.2982456140350877,0.49122807017543857,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,57,0.057,445.94736842105266,185.75217947698783,-0.10729344293035942,0.9222447705177581,0.6806890634206537,3.668696951702289,0.3061181465261383
2530,3.438888888888889,1.1343488713297274,4.0,0,5,180,5,1.3029876895059347,0.03888888888888889,0.03888888888888889,0.08888888888888889,0.18888888888888888,0.5666666666666667,0.07777777777777778,0.11666666666666667,0.03888888888888889,0.07777777777777778,180,0.18,349.7944444444444,172.80572283943138,-0.004539111861129141,1.0669975889119003,0.7959153836561617,3.443428000750018,0.3174867747578049
2531,4.32258064516129,0.8230548917531015,4.0,1,5,93,4,1.053304011533474,0.0,0.010752688172043012,0.03225806451612903,0.06451612903225806,0.40860215053763443,0.4838709677419355,0.4838709677419355,0.0,0.4838709677419355,93,0.093,361.73118279569894,175.69954218995474,0.8674936084510307,0.7011329108253623,0.9990187030737783,3.4550870367102595,0.38824342532566875
2532,3.1274900398406373,0.9075688816284958,3.0,1,5,251,4,1.311883370165981,0.0,0.0398406374501992,0.18725099601593626,0.4262948207171315,0.29880478087649404,0.04780876494023904,0.04780876494023904,0.0,0.04780876494023904,251,0.251,332.50996015936255,164.21530653504385,-0.1533955325014103,0.7422892006501262,0.5960445355970558,3.2808855723420476,0.4012231187121229
2533,3.9565217391304346,0.9615364941943282,4.0,1,5,69,4,1.257815227884543,0.0,0.014492753623188406,0.08695652173913043,0.13043478260869565,0.463768115942029,0.30434782608695654,0.30434782608695654,0.0,0.30434782608695654,69,0.069,321.3623188405797,183.6034706687287,0.695090521727105,0.8605421039294665,0.9803982404322461,3.26143121740333,0.4269994655889932
2534,3.3796296296296298,0.7795878000218424,3.5,1,5,324,4,1.1298659405629718,0.0,0.009259259259259259,0.12962962962962962,0.3611111111111111,0.4722222222222222,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,324,0.324,309.50925925925924,161.92152068631617,0.1066229164368498,0.7140761467277513,0.587653458463621,3.2730067131927796,0.4028816787890821
2535,3.187692307692308,0.7017411529716486,3.0,1,5,325,4,1.0624326549287844,0.0,0.003076923076923077,0.14153846153846153,0.5384615384615384,0.29846153846153844,0.018461538461538463,0.018461538461538463,0.0,0.018461538461538463,325,0.325,312.8523076923077,162.68411137836034,-0.10473383998156442,0.5930737151203842,0.49433122340052005,3.292426147673872,0.4507845507270923
2536,4.5,0.6938886664887111,5.0,3,5,28,2,0.9002046513038222,0.0,0.0,0.0,0.10714285714285714,0.2857142857142857,0.6071428571428571,0.6071428571428571,0.0,0.6071428571428571,28,0.028,214.10714285714286,157.39695965949568,1.3110500961604594,0.7287947129168116,1.32940053025675,3.1889499038395406,0.5095909095330301
2537,3.881818181818182,0.6736429536662478,4.0,2,5,110,3,1.0032062990634478,0.0,0.0,0.02727272727272727,0.20909090909090908,0.6181818181818182,0.14545454545454545,0.14545454545454545,0.0,0.14545454545454545,110,0.11,282.0272727272727,175.5502206871853,0.49268093879353964,0.5013104668079575,0.5861004282321123,3.389137243024642,0.38840910544676727
2538,3.7710843373493974,0.6095264173521638,4.0,2,5,166,3,0.8947540889127006,0.0,0.0,0.030120481927710843,0.23493975903614459,0.6686746987951807,0.06626506024096386,0.06626506024096386,0.0,0.06626506024096386,166,0.166,329.45180722891564,170.87938532791915,0.4382269708220163,0.6567291138595015,0.6781234946898556,3.3328573665273815,0.4073206365018159
2539,1.9404761904761905,1.6404409402571092,2.0,0,5,168,5,1.7302996524492487,0.25595238095238093,0.22023809523809523,0.15476190476190477,0.14285714285714285,0.1488095238095238,0.07738095238095238,0.3333333333333333,0.25595238095238093,0.07738095238095238,168,0.168,372.57142857142856,170.0397125657532,-1.3273370673819664,1.5106127180517663,1.7235614036211298,3.2678132578581565,0.44869943394705664
2540,3.389473684210526,0.7189640425729774,3.0,1,5,95,4,1.0711754778315203,0.0,0.010526315789473684,0.06315789473684211,0.49473684210526314,0.3894736842105263,0.042105263157894736,0.042105263157894736,0.0,0.042105263157894736,95,0.095,270.9789473684211,163.99934995637702,0.18767967445093414,0.644701306597269,0.5506006874216106,3.2017940097595923,0.4855044025481983
2541,3.8214285714285716,1.2520113687712537,4.0,1,5,56,4,1.3736490603268616,0.0,0.05357142857142857,0.16071428571428573,0.07142857142857142,0.3392857142857143,0.375,0.375,0.0,0.375,56,0.056,393.69642857142856,166.90083279304804,0.20237160283688535,1.36508780352885,1.1766351650915081,3.619056968591686,0.2902005996443484
2542,2.971830985915493,1.1105149401176706,3.0,0,5,142,5,1.4656149715493676,0.02112676056338028,0.09154929577464789,0.19014084507042253,0.323943661971831,0.3380281690140845,0.035211267605633804,0.056338028169014086,0.02112676056338028,0.035211267605633804,142,0.142,377.9154929577465,165.4615934505711,-0.25017634817040335,1.1926141886086534,0.9280618887293497,3.2220073340858963,0.4743727682247375
2543,2.8634538152610443,0.8829875737053415,3.0,1,5,249,4,1.2517888978097402,0.0,0.08835341365461848,0.18875502008032127,0.5060240963855421,0.20481927710843373,0.012048192771084338,0.012048192771084338,0.0,0.012048192771084338,249,0.249,328.1044176706827,171.99673296246164,-0.5828264659676854,0.8068848821377471,0.7925327362625695,3.4462802812287294,0.3635977838034674
2544,3.5576923076923075,0.6977122711211273,4.0,2,5,52,3,1.0442397620748824,0.0,0.0,0.038461538461538464,0.4423076923076923,0.4423076923076923,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,52,0.052,342.90384615384613,179.70359687556365,0.42401683692020914,0.6417839303526375,0.6193593823622991,3.133675470772099,0.5030175831550597
2545,4.2,0.7208087245527098,4.0,2,5,185,3,1.0483848679499332,0.0,0.0,0.005405405405405406,0.16216216216216217,0.4594594594594595,0.372972972972973,0.372972972972973,0.0,0.372972972972973,185,0.185,311.2,167.2977299152102,0.7834195556451096,0.5742060754997299,0.8399039637843915,3.41658044435489,0.3779853079353224
2546,3.806179775280899,0.9665189526851857,4.0,1,5,356,4,1.3247169671961023,0.0,0.02247191011235955,0.06460674157303371,0.25280898876404495,0.4044943820224719,0.2556179775280899,0.2556179775280899,0.0,0.2556179775280899,356,0.356,266.42977528089887,176.1047963002409,0.4950244498351724,0.7942110607859428,0.7719401040513545,3.3111553254457267,0.44569472152833295
2547,3.9051094890510947,0.756182475632313,4.0,1,5,137,4,1.08829214966719,0.0,0.0072992700729927005,0.0364963503649635,0.18248175182481752,0.5912408759124088,0.18248175182481752,0.18248175182481752,0.0,0.18248175182481752,137,0.137,365.06569343065695,177.53351814349125,0.45710561040452113,0.7565015157389172,0.7269003917097363,3.448003878646574,0.36066350418965293
2548,2.5625,1.6350010233809316,2.0,1,5,128,4,1.3875514513786225,0.0,0.4609375,0.078125,0.078125,0.203125,0.1796875,0.1796875,0.0,0.1796875,128,0.128,318.3828125,193.8487161206745,-0.8104471526213266,1.6392439173321025,1.6027258750354072,3.3729471526213266,0.44961658974444146
2549,3.6818181818181817,1.1705254675272427,4.0,1,5,22,4,1.3635646216442066,0.0,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.45454545454545453,0.22727272727272727,0.22727272727272727,0.0,0.22727272727272727,22,0.022,439.45454545454544,168.47007004855345,-0.07972096505211029,0.9566753669322565,0.6886286633860451,3.7615391468702923,0.3661146651524461
2550,3.9298245614035086,0.9176629354822473,4.0,1,5,171,4,1.1715379638247558,0.0,0.04093567251461988,0.017543859649122806,0.15789473684210525,0.5380116959064327,0.24561403508771928,0.24561403508771928,0.0,0.24561403508771928,171,0.171,356.9766081871345,178.06340421375927,0.5156330214490392,0.9158839658461922,0.8643835588594005,3.4141915399544693,0.32154698015414257
2551,2.3207547169811322,1.312273202465864,3.0,0,4,53,4,1.5536744914834117,0.09433962264150944,0.22641509433962265,0.16981132075471697,0.2830188679245283,0.22641509433962265,0.0,0.09433962264150944,0.09433962264150944,0.0,53,0.053,224.9056603773585,115.72800740578404,-0.9132732308342445,1.4040901503727337,1.3324509052047855,3.2340279478153766,0.3003416228200557
2552,3.877551020408163,0.780828968181266,4.0,3,5,49,2,1.0797812768096198,0.0,0.0,0.0,0.3673469387755102,0.3877551020408163,0.24489795918367346,0.24489795918367346,0.0,0.24489795918367346,49,0.049,361.3265306122449,202.41339585889386,0.5950405736506612,0.7071735798023305,0.7523877572024688,3.2825104467575024,0.37680771109412686
2553,2.9583333333333335,1.1100763503228501,3.0,1,5,48,4,1.425340802714231,0.0,0.14583333333333334,0.125,0.4166666666666667,0.25,0.0625,0.0625,0.0,0.0625,48,0.048,432.5416666666667,172.79799525203,-0.29285690357648186,0.8851047406012589,0.743458103328894,3.251190236909815,0.48157108323116876
2554,3.360655737704918,0.85343810041959,3.5,1,5,122,4,1.1833411323261591,0.0,0.040983606557377046,0.09016393442622951,0.36885245901639346,0.4672131147540984,0.03278688524590164,0.03278688524590164,0.0,0.03278688524590164,122,0.122,317.5163934426229,178.9975868347681,-0.057520276956786236,0.7658404882759844,0.610069362103519,3.418176014661704,0.3073791301702576
2555,3.256038647342995,1.2255966482208573,3.0,1,5,207,4,1.5490803634664256,0.0,0.0821256038647343,0.21739130434782608,0.25120772946859904,0.2608695652173913,0.18840579710144928,0.18840579710144928,0.0,0.18840579710144928,207,0.207,323.82125603864733,178.74248421260225,0.07203498021123118,1.0360601317641749,0.8616014289381847,3.1840036671317637,0.4924965355791315
2556,4.195402298850575,0.6239734776446297,4.0,2,5,174,3,0.9293588391290657,0.0,0.0,0.005747126436781609,0.09770114942528736,0.5919540229885057,0.3045977011494253,0.3045977011494253,0.0,0.3045977011494253,174,0.174,327.92528735632186,176.6765443463599,0.9060656210414372,0.7449673418303084,1.0080145525200184,3.2893366778091377,0.39153005670987506
2557,4.111111111111111,1.1666666666666667,5.0,2,5,9,3,1.1490596969706202,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,9,0.009,320.55555555555554,198.2076632670336,0.8749276181668759,0.9613696966099365,1.0681221972122095,3.2361834929442352,0.4631974968573313
2558,3.6206896551724137,0.7171133416328669,4.0,2,5,174,3,1.068785961412206,0.0,0.0,0.06321839080459771,0.3275862068965517,0.5344827586206896,0.07471264367816093,0.07471264367816093,0.0,0.07471264367816093,174,0.174,315.3735632183908,181.4975392497212,0.20915138715092044,0.6023754692935993,0.5125525130157241,3.4115382680214936,0.3714311428536468
2559,3.5017064846416384,1.1122745219521275,4.0,1,5,293,4,1.4657195584932774,0.0,0.04778156996587031,0.15017064846416384,0.2525597269624573,0.3515358361774744,0.19795221843003413,0.19795221843003413,0.0,0.19795221843003413,293,0.293,300.23549488054607,176.46547598680834,0.18584794028766624,0.8744770127956559,0.7549001774298443,3.3158585443539716,0.4591449180598074
2560,2.8625,0.9016110605312418,3.0,0,5,560,5,1.3069614006522419,0.0035714285714285713,0.06428571428571428,0.25357142857142856,0.4392857142857143,0.22321428571428573,0.01607142857142857,0.019642857142857142,0.0035714285714285713,0.01607142857142857,560,0.56,239.98392857142858,166.5632987133647,-0.40905928543819864,0.7154946403147865,0.6513089708611414,3.2715592854381987,0.45681720435105366
2561,4.099236641221374,1.0292264595843967,4.0,1,5,131,4,1.2438030202496548,0.0,0.015267175572519083,0.05343511450381679,0.22900763358778625,0.22137404580152673,0.48091603053435117,0.48091603053435117,0.0,0.48091603053435117,131,0.131,335.7557251908397,199.96184603772844,0.5879991494904285,0.9232872366474818,0.9453061784990627,3.5112374917309457,0.33948064478094087
2562,3.231707317073171,1.627683201558939,4.0,0,5,82,5,1.6858705378356125,0.08536585365853659,0.10975609756097561,0.10975609756097561,0.14634146341463414,0.2804878048780488,0.2682926829268293,0.3536585365853659,0.08536585365853659,0.2682926829268293,82,0.082,383.2073170731707,180.3356087899761,-0.26017570714220634,1.3640715556624599,1.1226470294284199,3.491883024215377,0.3798468550888863
2563,2.926553672316384,0.8049745822501625,3.0,1,5,177,4,1.1805368275131134,0.0,0.05084745762711865,0.1977401129943503,0.536723163841808,0.2033898305084746,0.011299435028248588,0.011299435028248588,0.0,0.011299435028248588,177,0.177,275.0508474576271,169.33040829270203,-0.513915846972195,0.8304984561309384,0.7758520311784226,3.440469519288579,0.40101122054958754
2564,3.4328358208955225,1.2887469066437782,4.0,1,5,134,4,1.4881348219219506,0.0,0.13432835820895522,0.09701492537313433,0.17164179104477612,0.39552238805970147,0.20149253731343283,0.20149253731343283,0.0,0.20149253731343283,134,0.134,316.8805970149254,195.50559266565924,-0.1258384522664088,1.2368673564206134,0.9800420469657048,3.5586742731619316,0.32244860223277505
2565,4.384615384615385,1.091001100278875,5.0,1,5,39,4,1.0221767164099043,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.1794871794871795,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,39,0.039,310.4102564102564,202.43955796454375,0.5982443237539062,1.0116216129924829,1.0337814233378055,3.786371060861479,0.22477733855585286
2566,3.4615384615384617,0.7613794401371766,4.0,0,5,195,5,1.0938544574463909,0.005128205128205128,0.005128205128205128,0.08205128205128205,0.37435897435897436,0.49743589743589745,0.035897435897435895,0.041025641025641026,0.005128205128205128,0.035897435897435895,195,0.195,405.02564102564105,138.6509537219806,0.0396404748432888,0.7204332060559296,0.5657642200545284,3.4218979866951726,0.37354920675732534
2567,3.6842105263157894,1.2042808632793343,4.0,1,5,19,4,1.4585847528070075,0.0,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.0,0.3157894736842105,19,0.019,354.7368421052632,192.07488184017743,0.4282976175647136,0.8367644211934677,0.8326384491811334,3.255912908751076,0.5870384858574451
2568,3.375,0.5874504568180079,3.0,2,5,256,3,0.871785331331213,0.0,0.0,0.02734375,0.59765625,0.34765625,0.02734375,0.02734375,0.0,0.02734375,256,0.256,307.078125,168.86860465241875,0.1006010297690746,0.5945244232127195,0.4794490184571038,3.2743989702309255,0.4026829215464075
2569,3.5642857142857145,1.1947770887830003,4.0,1,5,140,4,1.4880865157570253,0.0,0.07857142857142857,0.1,0.25,0.32142857142857145,0.25,0.25,0.0,0.25,140,0.14,262.0357142857143,156.63500213927145,0.13165251269656636,1.082043469986425,0.900960071325548,3.432633201589148,0.371288262915395
2570,2.64,1.6234173434356745,3.0,0,5,125,5,1.7778941761904858,0.112,0.184,0.168,0.184,0.192,0.16,0.272,0.112,0.16,125,0.125,378.624,175.56046950157344,-1.0596373619737636,1.6517376091401832,1.5955113055405048,3.699637361973764,0.20396307126730412
2571,4.225806451612903,0.8045569140570412,4.0,3,5,31,2,1.0599864113257504,0.0,0.0,0.0,0.22580645161290322,0.3225806451612903,0.45161290322580644,0.45161290322580644,0.0,0.45161290322580644,31,0.031,455.83870967741933,157.40184174572494,0.9641605591328772,0.6953795175410347,1.0581719161287775,3.261645892480026,0.4454347757850297
2572,3.436241610738255,1.0924937234714054,4.0,1,5,149,4,1.4586452171804694,0.0,0.040268456375838924,0.174496644295302,0.2684563758389262,0.3422818791946309,0.174496644295302,0.174496644295302,0.0,0.174496644295302,149,0.149,357.4496644295302,176.63213552624654,0.08732488881408265,1.0513303054757583,0.8998236823312988,3.3489167219241724,0.40684705614671907
2573,3.52,1.2948616399703354,4.0,1,5,25,4,1.47965709394228,0.0,0.04,0.24,0.2,0.2,0.32,0.32,0.0,0.32,25,0.025,330.16,172.84185449903813,0.06563664434852257,1.2456238273089388,1.0673034735957236,3.454363355651477,0.41243025784812626
2574,4.14207650273224,0.8654098023383524,4.0,1,5,183,4,1.1596465602217205,0.0,0.01639344262295082,0.0273224043715847,0.13114754098360656,0.44808743169398907,0.3770491803278688,0.3770491803278688,0.0,0.3770491803278688,183,0.183,287.10928961748635,182.72410317268444,0.5824346985867309,0.7782083131557245,0.817998688954933,3.55964180414551,0.31882393674274323
2575,4.0,0.8660254037844386,4.0,3,5,9,2,1.0986122886681096,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,9,0.009,384.77777777777777,197.36690311307123,0.3049062255588975,0.8508131840401129,0.7070707324975981,3.6950937744411028,0.17049225223676112
2576,3.6037735849056602,0.7889624927172679,4.0,1,5,106,4,1.1626894585000307,0.0,0.009433962264150943,0.04716981132075472,0.3867924528301887,0.44339622641509435,0.11320754716981132,0.11320754716981132,0.0,0.11320754716981132,106,0.106,274.83962264150944,135.02854278809093,0.316163260808941,0.6588901161480869,0.5974347380078282,3.287610324096719,0.30921887743054355
2577,4.694444444444445,0.668449995755402,5.0,2,5,36,3,0.6931777412262755,0.0,0.0,0.027777777777777776,0.027777777777777776,0.16666666666666666,0.7777777777777778,0.7777777777777778,0.0,0.7777777777777778,36,0.036,469.02777777777777,172.55036301838885,0.8659323297090529,0.6055186945732635,0.9958055013957156,3.8285121147353913,0.2620321033143588
